/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2013-06-24_09_51_20.0_MPRAGE_20130624095120_2.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2013-05-01_12_03_07.0_MPRAGE_20130501115139_2.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2014-04-16_15_09_57.0_MPRAGE_20140416150958_2.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2012-07-20_11_27_47.0_MPRAGE_20120720111643_2.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2012-04-16_08_32_04.0_MPRAGE_20120416082052_2.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2012-10-16_12_38_24.0_MPRAGE_20121016122721_2.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2014-12-10_12_52_28.0_MPRAGE_20141210125228_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2012-11-14_10_28_06.0_MPRAGE_20121114101715_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2013-12-03_08_44_31.0_MPRAGE_20131203084431_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2012-10-24_10_12_23.0_MPRAGE_SENSE_20121024100709_301.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2014-06-17_12_42_19.0_MPRAGE_20140617124219_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2016-05-11_14_31_23.0_MPRAGE_20160511143124_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2013-06-12_10_46_09.0_MPRAGE_20130612104609_3.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2012-08-15_13_58_56.0_MPRAGE_20120815134814_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2012-12-05_09_23_35.0_MPRAGE_20121205091202_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2012-05-16_10_29_38.0_MPRAGE_20120516101809_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2012-08-15_13_17_14.0_MPRAGE_20120815130435_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2012-12-05_10_13_12.0_MPRAGE_20121205095325_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2013-06-12_09_40_19.0_MPRAGE_20130612094019_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2012-05-16_11_12_02.0_MPRAGE_20120516110105_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2014-06-17_13_46_14.0_MPRAGE_20140617134614_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2016-05-12_14_23_32.0_MPRAGE_20160512142332_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2012-02-16_10_21_57.0_MPRAGE_20120216100624_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2015-12-08_08_38_42.0_MPRAGE_20151208083842_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2012-05-29_09_12_21.0_MPRAGE_20120529090130_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2013-12-09_10_57_07.0_MPRAGE_20131209105708_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2012-11-28_09_19_38.0_MPRAGE_20121128090321_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2011-11-10_09_20_03.0_MPRAGE_20111110085717_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2013-02-15_12_25_28.0_MPRAGE_SENSE_20130215121107_501.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2013-05-17_10_50_06.0_MPRAGE_SENSE_20130517105006_301.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2013-11-19_08_24_00.0_MPRAGE_SENSE_20131119082400_301.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2012-11-14_10_02_55.0_MPRAGE_SENSE_20121114100019_301.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2012-10-17_10_47_58.0_MPRAGE_SENSE_20121017103205_301.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2013-05-03_13_16_06.0_MPRAGE_SENSE_20130503125602_301.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2013-01-25_11_55_58.0_MPRAGE_SENSE_20130125105019_1001.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2013-01-25_11_55_58.0_MPRAGE_SENSE_20130125105019_1001.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2012-10-10_13_14_31.0_MPRAGE_SENSE_20121010131159_301.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2014-05-02_08_50_42.0_MPRAGE_SENSE_20140502085042_401.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2013-04-12_09_32_44.0_MPRAGE_SENSE_20130412091413_301.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2012-04-04_10_40_47.0_WIP_MPRAGE_SENSE_20120404103751_301.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2012-07-11_13_28_49.0_WIP_MPRAGE_SENSE_20120711131731_301.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2012-04-23_08_04_55.0_MPRAGE_20120423074711_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2014-03-19_08_51_48.0_MPRAGE_20140319085149_3.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2011-04-27_08_55_07.0_MPRAGE_20110427083659_3.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2013-03-13_08_03_31.0_MPRAGE_20130313075115_3.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2012-05-31_09_00_28.0_MPRAGE_20120531084441_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2012-09-04_12_44_16.0_MPRAGE_20120904123258_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2012-12-12_15_28_31.0_MPRAGE_20121212152832_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-01-18_15_40_48.0_MPRAGE_20070118150039_3.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-07-18_15_27_09.0_MPRAGE_20070718151550_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2009-10-26_12_52_55.0_MPRAGE_20091026123711_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2008-02-04_16_31_41.0_MPRAGE_20080204160755_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2012-02-16_10_28_58.0_MPRAGE_20120216101727_2.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2011-08-29_13_29_40.0_MPRAGE_20110829130821_3.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2011-11-29_13_14_00.0_MPRAGE_20111129125420_2.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2011-08-29_13_29_40.0_MPRAGE_20110829130821_3.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-02-16_15_52_33.0_MPRAGE_20070216154039_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-08-08_12_22_39.0_MPRAGE_20070808121007_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2006-09-08_10_23_11.0_MPRAGE_20060908101146_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2006-06-26_10_52_42.0_MPRAGE_20060626104207_2.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2006-12-04_16_37_11.0_MPRAGE_20061204162524_2.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-06-15_13_22_12.0_MPRAGE_20070615131046_2.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2011-12-07_13_59_21.0_MPRAGE_20111207134536_3.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2012-05-03_16_42_24.0_MPRAGE_20120503163132_2.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2012-11-09_16_15_00.0_MPRAGE_20121109161500_2.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2013-04-26_12_38_14.0_MPRAGE_20130426122605_2.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-07-11_15_22_55.0_MPRAGE_20070711150950_3.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2008-06-27_13_27_44.0_MPRAGE_20080627135357_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2008-12-15_11_27_49.0_MPRAGE_20081215111505_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2006-12-08_14_07_46.0_MPRAGE_20061208135140_3.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2008-01-15_13_41_42.0_MPRAGE_20080115132238_3.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2006-02-16_16_17_37.0_MPRAGE_20060216160632_2.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2006-02-16_16_17_37.0_MPRAGE_20060216160632_2.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-10-17_13_30_18.0_MPRAGE_20071017125911_4.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-03-20_14_12_05.0_MPRAGE_20070320140102_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2008-04-18_11_50_39.0_MPRAGE_20080418113907_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2013-04-22_12_17_10.0_MPRAGE_SENSE_20130422120819_301.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2008-05-23_06_58_41.0_MPRAGE_20080523064704_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-07-03_12_14_07.0_MPRAGE_20070703115920_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2006-11-28_08_43_52.0_MPRAGE_20061128083256_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-11-29_07_45_46.0_MPRAGE_20071129073443_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2009-06-23_06_27_53.0_MPRAGE_20090623061553_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2006-05-18_07_04_07.0_MPRAGE_20060518073257_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2005-12-07_08_58_03.0_MPRAGE_20051207084635_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-01-11_12_41_05.0_MPRAGE_20070111122952_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2006-07-24_07_27_47.0_MPRAGE_20060724071613_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2013-11-14_13_22_33.0_MPRAGE_20131114132234_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2011-01-05_11_16_57.0_MPRAGE_20110105105624_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2010-10-12_11_22_53.0_MPRAGE_20101012110523_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2011-05-18_13_44_39.0_MPRAGE_20110518132829_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2011-11-09_12_33_29.0_MPRAGE_20111109121646_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2014-12-11_12_34_33.0_MPRAGE_20141211123434_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2012-11-08_09_40_11.0_MPRAGE_20121108092902_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2008-09-02_12_31_01.0_MPRAGE_20080902121652_3.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-04-09_13_40_07.0_MPRAGE_20070409133014_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2013-02-15_16_36_36.0_MPRAGE_20130215161826_3.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-05-22_09_26_07.0_MPRAGE_20070522091509_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2009-05-04_11_14_27.0_MPRAGE_20090504110444_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2008-06-19_08_36_05.0_MPRAGE_20080619082644_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2006-12-05_09_12_38.0_MPRAGE_20061205090112_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2006-04-03_10_01_23.0_MPRAGE_20060403095011_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2005-10-14_08_56_24.0_MPRAGE_20051014080516_6.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2006-11-14_09_30_42.0_MPRAGE_20061114091946_2.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2006-05-02_09_13_10.0_MPRAGE_20060502090054_2.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2008-05-19_11_07_41.0_MPRAGE_20080519105813_2.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2005-10-14_08_56_24.0_MPRAGE_20051014080516_6.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2005-10-12_11_40_36.0_MPRAGE_20051012112635_2.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2006-11-28_09_16_19.0_MPRAGE_20061128085821_3.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2008-07-29_10_46_39.0_MPRAGE_20080729102459_3.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-07-31_09_21_42.0_MPRAGE_20070731083125_3.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2006-07-18_10_19_47.0_MPRAGE_20060718095512_3.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-01-29_16_15_42.0_MPRAGE_20070129153253_4.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2011-07-08_13_47_06.0_MPRAGE_20110708132629_4.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-10-03_15_27_10.0_MPRAGE_20071003151102_2.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-03-21_16_36_57.0_MPRAGE_20070321161306_4.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2008-04-09_15_26_19.0_MPRAGE_20080409151601_2.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2009-04-15_14_13_49.0_MPRAGE_20090415140332_2.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2009-10-14_13_40_11.0_MPRAGE_20091014131743_4.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2006-09-20_14_00_08.0_MPRAGE_20060920134759_3.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-10-03_13_39_03.0_MPRAGE_20071003132327_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2008-04-09_13_39_00.0_MPRAGE_20080409132640_3.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-04-18_15_14_15.0_MPRAGE_20070418150425_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2008-10-15_15_30_36.0_MPRAGE_20081015152119_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2013-01-31_15_45_24.0_WIP_MPRAGE_SENSE_20130131153522_401.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2013-09-10_14_58_36.0_WIP_MPRAGE_SENSE_20130910145836_301.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2013-05-13_16_20_21.0_WIP_MPRAGE_SENSE_20130513162021_401.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2014-02-21_12_00_36.0_WIP_MPRAGE_SENSE_20140221120036_301.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2008-02-19_10_08_02.0_MPRAGE_20080219092130_7.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2013-12-09_09_46_05.0_MPRAGE_20131209094605_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2008-09-02_11_08_11.0_MPRAGE_20080902104943_3.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-01-29_11_32_20.0_MPRAGE_20070129103625_9.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2011-08-02_14_44_45.0_MPRAGE_20110802142253_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2012-10-17_09_28_08.0_MPRAGE_20121017091241_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-07-03_12_08_18.0_MPRAGE_20070703114956_3.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2015-02-12_10_03_44.0_MPRAGE_20150212100345_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2010-02-05_09_33_43.0_MPRAGE_20100205091425_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2010-03-18_09_50_44.0_MPRAGE_20100318093800_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-09-14_13_26_54.0_MPRAGE_20070914130816_3.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2008-02-19_10_08_02.0_MPRAGE_20080219092130_7.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-12-12_11_26_20.0_MPRAGE_20071212110926_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-01-29_11_32_20.0_MPRAGE_20070129103625_9.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2006-11-24_09_14_20.0_MPRAGE_20061124085108_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2008-07-10_15_02_49.0_MPRAGE_20080710145121_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-09-07_12_53_18.0_MPRAGE_20070907124404_2.nii.gz 0 1
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2007-10-05_12_22_39.0_MPRAGE_20071005121320_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2008-03-03_10_19_28.0_MPRAGE_20080303101019_2.nii.gz 0 0
/media/backup_16TB/sean/Monai/PreProcessedData_box/evals/ADNI_MPRAGE/2010-07-27_12_09_05.0_MPRAGE_20100727115959_2.nii.gz 0 0
