/media/backup_16TB/sean/Monai/BrainSlice48_224_224/AOMIC/sub-0047_T1w/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/AOMIC/sub-0132_T1w/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/AOMIC/sub-0102_T1w/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/AOMIC/sub-0081_T1w/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/AOMIC/sub-0214_T1w/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/AOMIC/sub-0068_T1w/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/AOMIC/sub-0144_T1w/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/AOMIC/sub-0147_T1w/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/AOMIC/sub-0063_T1w/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/AOMIC/sub-0177_T1w/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/AOMIC/sub-0082_T1w/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/AOMIC/sub-0127_T1w/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/AOMIC/sub-0166_T1w/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/AOMIC/sub-0058_T1w/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/AOMIC/sub-0057_T1w/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/AOMIC/sub-0077_T1w/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/AOMIC/sub-0133_T1w/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/AOMIC/sub-0209_T1w/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI123-Guys-0774-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI489-Guys-1014-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI083-HH-1357-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI222-Guys-0819-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI468-Guys-0985-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI417-Guys-0939-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI145-Guys-0781-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI526-HH-2392-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI504-Guys-1025-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI587-Guys-1128-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI084-Guys-0741-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI639-Guys-1088-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI395-IOP-0969-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI521-HH-2353-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI325-Guys-0911-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI463-IOP-1043-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI467-Guys-0983-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI391-Guys-0934-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI582-Guys-1127-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI049-HH-1358-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI406-Guys-0963-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI474-IOP-1138-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI027-Guys-0710-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI461-Guys-0998-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI261-HH-1704-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI408-Guys-0962-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI214-HH-1636-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI411-Guys-0959-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI411-Guys-0959-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI423-IOP-0974-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI141-Guys-0789-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI136-HH-1452-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI623-Guys-1076-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI312-Guys-0887-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI321-Guys-0903-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI150-HH-1550-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI029-Guys-0829-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI444-HH-2270-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI062-Guys-0740-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI120-Guys-0766-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI636-HH-2733-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI016-Guys-0697-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI406-Guys-0963-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI106-Guys-0760-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI002-Guys-0828-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI063-Guys-0742-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI287-Guys-0863-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI202-HH-1526-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI363-HH-2050-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI389-Guys-0930-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI502-Guys-1020-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI644-Guys-1121-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI351-Guys-0914-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI228-Guys-0822-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI193-Guys-0810-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI538-HH-2411-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI312-Guys-0887-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI033-HH-1259-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI587-Guys-1128-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI022-Guys-0701-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI292-IOP-0877-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI035-IOP-0873-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI446-HH-2325-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI177-Guys-0831-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI356-HH-2049-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI505-Guys-1026-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI350-Guys-0908-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI488-Guys-1015-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI606-HH-2601-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI478-IOP-1142-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI345-IOP-0928-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI248-HH-1972-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI601-HH-2700-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI186-Guys-0796-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI469-IOP-1136-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI501-Guys-1016-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI431-Guys-0986-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI516-HH-2297-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI619-Guys-1099-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI110-Guys-0733-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI378-IOP-0972-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI307-IOP-0872-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI351-Guys-0914-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI098-Guys-0745-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI142-Guys-0786-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI080-HH-1341-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI559-HH-2394-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI371-IOP-0970-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI059-HH-1284-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI165-HH-1589-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI574-IOP-1156-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI146-HH-1389-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI280-HH-1860-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI127-HH-1451-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI524-HH-2412-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI378-IOP-0972-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI640-Guys-1106-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI016-Guys-0697-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI173-HH-1590-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI637-HH-2785-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI201-HH-1588-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI024-Guys-0705-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI388-IOP-0973-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI169-Guys-0842-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI612-HH-2688-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI253-HH-1694-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI151-Guys-0793-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI596-IOP-1160-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI091-Guys-0762-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI311-Guys-0885-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI642-Guys-1104-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI422-Guys-1071-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI373-IOP-0967-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI331-IOP-0892-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI562-Guys-1131-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI050-Guys-0711-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI605-HH-2598-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI075-Guys-0754-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI204-HH-1651-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI122-Guys-0773-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI556-HH-2452-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI304-Guys-0862-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI148-HH-1453-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI380-Guys-0944-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI494-Guys-1008-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI328-HH-2295-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI066-Guys-0731-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI607-Guys-1097-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI638-HH-2786-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI287-Guys-0863-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI465-HH-2176-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI600-HH-2660-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI291-IOP-0882-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI388-IOP-0973-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI539-Guys-1067-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI398-Guys-0952-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI396-HH-2115-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI347-IOP-0927-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI102-HH-1416-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI618-Guys-1091-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI177-Guys-0831-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI099-Guys-0748-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI528-Guys-1073-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI526-HH-2392-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI560-Guys-1070-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI118-Guys-0764-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI221-HH-1606-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI376-Guys-0938-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI290-IOP-0874-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI090-Guys-0800-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI589-Guys-1080-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI462-IOP-1042-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI627-Guys-1103-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI435-IOP-1040-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI293-IOP-0876-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI089-Guys-0757-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI277-HH-1770-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI139-Guys-0815-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI025-Guys-0852-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI470-IOP-1030-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI402-Guys-0961-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI043-Guys-0714-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI264-Guys-0854-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI244-Guys-0841-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI136-HH-1452-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI395-IOP-0969-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI317-Guys-0896-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI565-HH-2534-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI298-Guys-0861-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI643-HH-2787-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI084-Guys-0741-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI291-IOP-0882-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI035-IOP-0873-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI350-Guys-0908-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI310-IOP-0890-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI269-Guys-0839-T1/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI329-HH-1908-T2/Sagittal.mp4 2
/media/backup_16TB/sean/Monai/BrainSlice48_224_224/IXI2/IXI593-Guys-1109-T2/Sagittal.mp4 2
