/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2012-02-27_14_43_36.0_MPRAGE_20120227143224_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2013-12-17_09_07_42.0_MPRAGE_20131217090742_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2014-02-28_13_51_05.0_MPRAGE_20140228135106_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2014-05-08_09_24_18.0_MPRAGE_20140508092418_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2013-10-31_07_59_43.0_MPRAGE_20131031075943_5/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2008-03-25_11_16_02.0_MPRAGE_20080325110306_3/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2009-02-10_10_19_15.0_MPRAGE_20090210100437_3/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2007-07-16_09_35_21.0_ADNI_12M4TS_RESEARCH_2_20070716093314_3/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2012-11-01_07_55_20.0_MPRAGE_20121101074032_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2011-06-07_11_34_15.0_MPRAGE_20110607112123_3/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2007-08-16_14_09_22.0_MPRAGE_20070816134437_7/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2012-10-25_13_52_16.0_MPRAGE_20121025133410_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2008-05-08_16_19_24.0_MPRAGE_20080508160643_3/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2013-09-04_11_21_04.0_MPRAGE_20130904112105_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2012-07-21_15_34_30.0_MPRAGE_20120721152328_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2013-09-06_15_43_40.0_MPRAGE_20130906154340_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2007-07-03_07_52_34.0_MPRAGE_20070703074110_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2012-03-29_13_12_28.0_MPRAGE_20120329124731_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2011-01-07_09_21_26.0_MPRAGE_20110107091036_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2013-05-14_15_10_17.0_MPRAGE_20130514151018_4/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2006-11-09_08_16_24.0_MPRAGE_20061109080406_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2012-06-05_11_38_36.0_MPRAGE_20120605111941_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2009-02-24_14_20_24.0_ADNI_14M4_BC_2_20090224141622_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2010-01-29_07_02_52.0_MPRAGE_20100129065211_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2012-11-20_09_56_40.0_MPRAGE_20121120094535_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2012-05-15_09_42_40.0_MPRAGE_20120515092224_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2014-01-13_12_40_17.0_MPRAGE_20140113124017_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2013-05-23_14_52_19.0_WIP_MPRAGE_SENSE_20130523145219_301/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2009-11-11_13_18_13.0_MPRAGE_20091111130552_3/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2008-09-03_11_19_16.0_ADNI_14M4_BC_2_20080903111520_3/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2012-10-22_21_10_03.0_MPRAGE_20121022205433_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2015-09-08_10_48_56.0_MPRAGE_20150908104856_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2006-12-07_12_13_12.0_ADNI_11M4_BC_20061207121119_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2006-05-12_13_41_13.0_ADNI_ALZHEIMERS_2-6-06_20060512133938_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2013-04-11_11_27_37.0_MPRAGE_20130411110044_3/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2012-12-12_13_52_34.0_MPRAGE_20121212133831_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2013-08-26_14_02_58.0_MPRAGE_SENSE_20130826140258_301/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2008-09-08_10_15_55.0_ADNI_14M4_TS_2_20080908101510_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2007-12-18_12_19_17.0_ADNI_9.1_20071218121745_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2007-06-28_15_24_54.0_ADNI_14M4_TS_2_20070628152344_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2007-09-12_10_39_57.0_ADNI_14M4_TS_2_20070912103838_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2009-07-06_08_36_01.0_ADNI_3T_14M4_TS_2_20090706083501_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2012-04-23_16_25_46.0_MPRAGE_SENSE_20120423162251_301/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2007-05-10_11_50_39.0_ADNI_12M4TS_2_20070510114848_3/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2016-02-19_13_11_04.0_MPRAGE_20160219131105_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2007-03-16_17_31_06.0_ADNI_14M4_TS_2_20070316172923_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2011-08-05_12_43_06.0_WIP_MPRAGE_SENSE_20110805123447_401/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2008-12-18_10_13_22.0_ADNI_14M4_BC_2_20081218101140_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2006-10-02_13_44_32.0_MPRAGE_20061002133509_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2008-01-29_09_42_40.0_ADNI_11M4_BRM_2_20080129094101_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2006-06-09_13_05_48.0_MPRAGE_20060609125518_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2006-11-22_13_17_28.0_MPRAGE_20061122130217_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2008-12-16_09_55_54.0_MPRAGE_20081216094437_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2010-12-10_10_09_04.0_ADNI_15M3_BCa_2_20101210100804_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2009-12-15_13_56_22.0_ADNI_2_20091215135306_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2015-02-05_17_37_24.0_MPRAGE_20150205173724_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2011-11-09_11_16_31.0_MPRAGE_20111109104950_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2014-08-20_13_18_59.0_MPRAGE_20140820131859_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2013-08-29_08_59_32.0_MPRAGE_20130829085933_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2007-11-27_12_53_16.0_ADNI_14M4_TS_2_20071127125154_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2012-09-21_18_36_44.0_MPRAGE_20120921182447_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2007-01-16_14_43_37.0_ADNI_11M4_BRM_20070116144242_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2007-05-08_08_37_35.0_3510192_2_20070508083328_3/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2012-11-28_11_48_21.0_MPRAGE_20121128113230_3/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2006-08-15_13_25_25.0_MPRAGE_20060815130954_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2011-10-05_10_17_23.0_MPRAGE_SENSE_20111005101723_301/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2007-10-17_13_30_18.0_MPRAGE_20071017125911_4/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2008-04-02_09_27_43.0_ADNI_12M5_TS_2_20080402092550_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2006-12-13_13_27_44.0_MPRAGE_20061213131527_3/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2012-08-30_11_13_35.0_WIP_MPRAGE_SENSE_20120830110848_301/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2006-09-25_15_14_50.0_MPRAGE_20060925150311_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2008-09-10_13_26_02.0_MPRAGE_20080910131327_3/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2008-04-09_12_54_26.0_MPRAGE_20080409122657_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2006-12-27_13_23_05.0_ADNI_12M4_TS.dat_2_20061227132048_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2013-04-19_13_17_00.0_520650SHSC_2_20130419130730_3/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2006-12-14_07_34_52.0_ADNI_12M4_TS_2_20061214073342_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2006-09-29_11_06_25.0_ADNI_11M4_BC_20060929110528_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2013-07-10_10_56_29.0_MPRAGE_20130710105629_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2006-09-08_11_21_50.0_MPRAGE_20060908111042_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2007-11-12_10_03_56.0_21946223_2_20071112095414_3/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2012-11-15_10_33_48.0_MPRAGE_20121115102245_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2013-04-23_14_05_50.0_MPRAGE_20130423135350_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2012-03-19_10_26_18.0_ADNI_12M4_TS_2_20120319102411_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2006-12-04_09_55_17.0_ADNI_(RESEARCH_MODE)_2_20061204095405_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2013-03-29_11_13_08.0_MPRAGE_SENSE_20130329110911_301/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2008-02-05_14_10_14.0_MPRAGE_20080205134108_3/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2007-05-07_13_15_17.0_ADNI_12M5_TS_2_20070507131358_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2007-01-04_08_05_46.0_MPRAGE_20070104075129_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2007-01-19_17_30_03.0_ADNI_14M4_TS_2_20070119172534_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2007-09-05_09_53_27.0_MPRAGE_20070905094027_3/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2012-08-07_10_36_45.0_MPRAGE_SENSE_20120807103152_301/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2013-08-16_13_14_44.0_MPRAGE_SENSE_20130816131444_301/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2006-11-14_14_21_38.0_MPRAGE_20061114140254_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2008-09-29_16_02_51.0_ADNI_12M4_TS_2_20080929160123_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2012-06-15_10_35_30.0_MPRAGE_20120615102435_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2008-07-29_10_46_39.0_MPRAGE_20080729102459_3/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2011-08-02_14_56_22.0_MPRAGE_20110802144309_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2014-05-12_14_04_15.0_MPRAGE_20140512140415_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2014-07-24_09_48_07.0_MPRAGE_20140724094807_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2007-02-02_11_03_03.0_ADNI_12M4_TS.dat_2_20070202110148_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2006-11-28_10_01_00.0_ADNI_14M3_TS_2_20061128095913_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2009-03-10_10_55_18.0_ADNI_14.0_2_20090310104727_3/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2013-08-30_11_44_07.0_MPRAGE_20130830114408_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2015-02-09_14_22_37.0_MPRAGE_20150209142238_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2011-06-09_15_07_54.0_MPRAGE_20110609145337_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2008-04-02_08_41_46.0_MPRAGE_20080402082733_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2012-01-18_11_54_09.0_MPRAGE_20120118114236_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2009-03-11_10_29_22.0_MPRAGE_20090311094543_4/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2013-07-25_10_26_53.0_MPRAGE_20130725102653_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2007-07-24_13_41_22.0_MPRAGE_20070724132837_3/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2009-04-07_14_34_29.0_MPRAGE_20090407141939_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2011-07-29_14_59_54.0_WIP_MPRAGE_SENSE_20110729145729_301/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2006-12-06_13_20_37.0_ADNI_12M4_TS_2_20061206131946_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2011-02-24_08_18_57.0_MPRAGE_20110224080050_3/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2007-08-21_13_39_19.0_MPRAGE_20070821132911_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2012-11-26_10_53_19.0_MPRAGE_SENSE_20121126104757_301/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2006-08-17_15_07_00.0_MPRAGE_20060817145430_3/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2008-04-16_13_53_25.0_ADNI_12M5_TS_2_20080416135133_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2008-04-25_09_24_52.0_MP-RAGE_20080425092304_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MP_RAGE/2010-05-05_10_42_46.0_ADNI_15M3_TSa_2_20100505104246_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2013-02-25_10_06_35.0_MPRAGE_20130225095203_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2006-07-19_11_21_35.0_MPRAGE_20060719110915_3/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2006-11-15_07_24_03.0_MPRAGE_20061115070738_2/Axial.mp4 1
/local_data/sean_hasitha/sean/Dataset_AD_bin_classification_48/1/val/ADNI_MPRAGE/2006-09-25_09_21_44.0_MPRAGE_20060925090807_3/Axial.mp4 1
